actcod,typ,fr_loc,fr_loc_token_1,fr_loc_token_2,fr_loc_token_3,to_loc,to_loc_token_1,to_loc_token_2,to_loc_token_3,cas_qty,pal_qty,cas_per_lyr,lyr_per_pal,cas_len,cas_wid,cas_hgt,cas_wgt,elapsed_secs
PALPCK,DEPOSIT,S188B,83,188,66,STG365,238,365,0,140,1.0,10,14,16.25,10.875,3.03,13.694,131
PALPCK,PICKUP,GH154,143,154,0,GH154,143,154,0,90,1.0,9,10,18.5,10.625,4.875,22.953,3
PALPCK,DEPOSIT,GH154,143,154,0,STG351,238,351,0,180,2.0,9,10,18.5,10.625,4.875,22.953,107
PALPCK,DEPOSIT,J196,74,196,0,STG023,238,23,0,150,1.0,15,10,12.875,9.5,4.313,13.72,101
PALPCK,PICKUP,L248,76,248,0,L248,76,248,0,60,1.0,10,6,16.125,10.75,8.125,37.522,2
PALPCK,DEPOSIT,L248,76,248,0,STG038,238,38,0,60,1.0,10,6,16.125,10.75,8.125,37.522,191
PALPCK,DEPOSIT,R253C,82,253,67,STG049,238,49,0,96,1.0,16,6,12.875,8.563,8.25,19.014,162
PALPCK,PICKUP,PICKPND2,521,2,0,EE308D,138,308,68,80,1.0,16,5,13.25,8.75,10.0,20.086,131
PALPCK,DEPOSIT,STG038,238,38,0,STG038,238,38,0,60,1.0,10,6,16.125,10.75,8.125,37.522,28
PALPCK,PICKUP,STG038,238,38,0,GH154,143,154,0,90,1.0,9,10,18.5,10.625,4.875,22.953,78
PALPCK,DEPOSIT,EE308D,138,308,68,STG104,238,104,0,80,1.0,16,5,13.25,8.75,10.0,20.086,114
PALPCK,PICKUP,GH154,143,154,0,GH154,143,154,0,90,1.0,9,10,18.5,10.625,4.875,22.953,5
PALPCK,PICKUP,GH154,143,154,0,GH154,143,154,0,90,1.0,9,10,18.5,10.625,4.875,22.953,4
PALPCK,PICKUP,GH154,143,154,0,GH154,143,154,0,90,1.0,9,10,18.5,10.625,4.875,22.953,213
PALPCK,PICKUP,STG104,238,104,0,R104C,82,104,67,51,0.93,11,5,14.188,11.563,12.063,38.04,114
PALPCK,DEPOSIT,R104C,82,104,67,STG365,238,365,0,51,0.93,11,5,14.188,11.563,12.063,38.04,115
PALPCK,DEPOSIT,GH154,143,154,0,STG351,238,351,0,90,1.0,9,10,18.5,10.625,4.875,22.953,90
PALPCK,DEPOSIT,STG351,238,351,0,STG351,238,351,0,90,1.0,9,10,18.5,10.625,4.875,22.953,3
PALPCK,DEPOSIT,STG351,238,351,0,STG351,238,351,0,90,1.0,9,10,18.5,10.625,4.875,22.953,3
PALPCK,DEPOSIT,STG351,238,351,0,STG351,238,351,0,90,1.0,9,10,18.5,10.625,4.875,22.953,5
PALPCK,PICKUP,STG351,238,351,0,F131,70,131,0,200,1.0,20,10,10.937,8.125,4.125,9.288,73
PALPCK,DEPOSIT,F131,70,131,0,STG367,238,367,0,200,1.0,20,10,10.937,8.125,4.125,9.288,112
PALPCK,PICKUP,STG367,238,367,0,L154,76,154,0,150,1.0,15,10,12.875,9.5,5.0,16.023,149
PALPCK,DEPOSIT,L154,76,154,0,STG083,238,83,0,150,1.0,15,10,12.875,9.5,5.0,16.023,136
PALPCK,PICKUP,STG083,238,83,0,L157,76,157,0,65,1.0,13,5,14.375,9.75,10.875,27.804,29
PALPCK,DEPOSIT,L157,76,157,0,STG051,238,51,0,65,1.0,13,5,14.375,9.75,10.875,27.804,77
PALPCK,PICKUP,STG051,238,51,0,F148,70,148,0,105,1.0,15,7,12.875,9.625,6.385,20.105,63
PALPCK,DEPOSIT,F148,70,148,0,STG367,238,367,0,105,1.0,15,7,12.875,9.625,6.385,20.105,86
PALPCK,PICKUP,STG367,238,367,0,F287,70,287,0,140,1.0,10,14,16.25,10.875,3.03,13.694,61
PALPCK,DEPOSIT,F287,70,287,0,STG098,238,98,0,140,1.0,10,14,16.25,10.875,3.03,13.694,101
PALPCK,PICKUP,STG098,238,98,0,GH103,143,103,0,65,1.0,13,5,14.375,9.75,10.875,27.791,77
PALPCK,PICKUP,GH103,143,103,0,GH103,143,103,0,65,1.0,13,5,14.375,9.75,10.875,27.791,15
PALPCK,DEPOSIT,GH103,143,103,0,STG367,238,367,0,65,1.0,13,5,14.375,9.75,10.875,27.791,113
PALPCK,DEPOSIT,STG367,238,367,0,STG367,238,367,0,65,1.0,13,5,14.375,9.75,10.875,27.791,7
PALPCK,PICKUP,STG367,238,367,0,F241,70,241,0,180,1.0,15,12,12.75,9.5,4.313,13.705,88
PALPCK,PICKUP,F241,70,241,0,F241,70,241,0,180,1.0,15,12,12.75,9.5,4.313,13.705,2
PALPCK,PICKUP,F241,70,241,0,F241,70,241,0,180,1.0,15,12,12.75,9.5,4.313,13.705,126
PALPCK,PICKUP,CC203A,134,203,65,HH175D,144,175,68,18,0.32,8,7,17.0,12.875,7.063,41.356,88
PALPCK,DEPOSIT,G207,71,207,0,STG038,238,38,0,77,1.0,11,7,13.9,10.25,6.563,26.886,125
PALPCK,DEPOSIT,GH249,143,249,0,STG367,238,367,0,77,1.0,11,7,13.9,10.25,6.563,26.131,205
PALPCK,PICKUP,F241,70,241,0,F241,70,241,0,180,1.0,15,12,12.75,9.5,4.313,13.705,2
PALPCK,DEPOSIT,F241,70,241,0,STG015,238,15,0,180,1.0,15,12,12.75,9.5,4.313,13.705,135
PALPCK,PICKUP,HH175D,144,175,68,HH230D,144,230,68,24,0.3,16,5,13.25,8.75,10.0,20.086,64
PALPCK,PICKUP,STG038,238,38,0,L149,76,149,0,189,1.0,21,9,12.563,6.313,5.0,10.761,125
PALPCK,DEPOSIT,HH230D,144,230,68,PICKPND2,521,2,0,18,0.32,8,7,17.0,12.875,7.063,41.356,57
PALPCK,DEPOSIT,STG015,238,15,0,STG015,238,15,0,180,1.0,15,12,12.75,9.5,4.313,13.705,4
PALPCK,DEPOSIT,STG015,238,15,0,STG015,238,15,0,180,1.0,15,12,12.75,9.5,4.313,13.705,2
PALPCK,DEPOSIT,STG015,238,15,0,STG015,238,15,0,180,1.0,15,12,12.75,9.5,4.313,13.705,5
PALPCK,PICKUP,STG015,238,15,0,F241,70,241,0,180,1.0,15,12,12.75,9.5,4.313,13.705,84
PALPCK,DEPOSIT,PICKPND2,521,2,0,PICKPND2,521,2,0,24,0.3,16,5,13.25,8.75,10.0,20.086,4
PALPCK,PICKUP,PICKPND2,521,2,0,P218B,80,218,66,6,0.03,26,8,9.625,7.125,6.25,9.672,60
PALPCK,PICKUP,STG367,238,367,0,L158,76,158,0,77,1.0,11,7,13.9,10.25,6.563,26.876,88
PALPCK,PICKUP,L149,76,149,0,L149,76,149,0,189,1.0,21,9,12.563,6.313,5.0,10.761,20
PALPCK,DEPOSIT,P218B,80,218,66,STG115,238,115,0,6,0.03,26,8,9.625,7.125,6.25,9.672,103
PALPCK,DEPOSIT,L149,76,149,0,STG068,238,68,0,189,1.0,21,9,12.563,6.313,5.0,10.761,165
PALPCK,PICKUP,F241,70,241,0,F241,70,241,0,180,1.0,15,12,12.75,9.5,4.313,13.705,3
PALPCK,DEPOSIT,F241,70,241,0,STG015,238,15,0,180,1.0,15,12,12.75,9.5,4.313,13.705,105
PALPCK,DEPOSIT,L158,76,158,0,STG062,238,62,0,77,1.0,11,7,13.9,10.25,6.563,26.876,114
PALPCK,DEPOSIT,STG015,238,15,0,STG015,238,15,0,180,1.0,15,12,12.75,9.5,4.313,13.705,4
PALPCK,PICKUP,STG062,238,62,0,F275,70,275,0,200,1.0,20,10,10.937,8.125,4.125,9.288,139
PALPCK,DEPOSIT,STG068,238,68,0,STG068,238,68,0,189,1.0,21,9,12.563,6.313,5.0,10.761,3
PALPCK,PICKUP,STG068,238,68,0,F131,70,131,0,200,1.0,20,10,10.937,8.125,4.125,9.288,64
PALPCK,PICKUP,F131,70,131,0,F138,70,138,0,77,1.0,11,7,13.9,10.25,6.563,26.473,56
PALPCK,DEPOSIT,F138,70,138,0,STG038,238,38,0,77,1.0,11,7,13.9,10.25,6.563,26.473,114
PALPCK,DEPOSIT,F275,70,275,0,STG078,238,78,0,200,1.0,20,10,10.937,8.125,4.125,9.288,173
PALPCK,DEPOSIT,STG038,238,38,0,STG038,238,38,0,200,1.0,20,10,10.937,8.125,4.125,9.288,5
PALPCK,PICKUP,STG038,238,38,0,GH201,143,201,0,77,1.0,11,7,13.9,10.25,6.563,26.886,49
PALPCK,PICKUP,GH201,143,201,0,GH249,143,249,0,77,1.0,11,7,13.9,10.25,6.563,26.131,135
PALPCK,PICKUP,STG078,238,78,0,GH277,143,277,0,60,1.0,12,5,15.375,10.188,9.0,27.733,76
PALPCK,DEPOSIT,GH277,143,277,0,STG038,238,38,0,60,1.0,12,5,15.375,10.188,9.0,27.733,143
PALPCK,DEPOSIT,GH249,143,249,0,STG038,238,38,0,77,1.0,11,7,13.9,10.25,6.563,26.131,181
PALPCK,PICKUP,U215A,85,215,65,DD245A,136,245,65,55,1.0,11,5,14.188,11.563,12.063,38.04,41
PALPCK,DEPOSIT,DD245A,136,245,65,PICKPND2,521,2,0,55,1.0,11,5,14.188,11.563,12.063,38.04,57
PALPCK,PICKUP,STG038,238,38,0,D135,68,135,0,77,1.0,11,7,13.9,10.25,6.563,26.7,71
PALPCK,DEPOSIT,HH110B,144,110,66,STG365,238,365,0,139,0.99,10,14,16.25,10.875,3.03,13.721,164
PALPCK,PICKUP,PICKPND2,521,2,0,CC211C,134,211,67,32,0.71,9,5,12.875,12.875,7.625,37.385,57
PALPCK,PICKUP,D135,68,135,0,D135,68,135,0,77,1.0,11,7,13.9,10.25,6.563,26.7,50
PALPCK,DEPOSIT,CC211C,134,211,67,PICKPND2,521,2,0,32,0.71,9,5,12.875,12.875,7.625,37.385,46
PALPCK,DEPOSIT,STG038,238,38,0,STG038,238,38,0,77,1.0,11,7,13.9,10.25,6.563,26.886,4
PALPCK,PICKUP,STG038,238,38,0,D139,68,139,0,65,1.0,13,5,14.375,9.75,10.875,27.791,74
PALPCK,DEPOSIT,D135,68,135,0,STG367,238,367,0,77,1.0,11,7,13.9,10.25,6.563,26.7,203
PALPCK,PICKUP,PICKPND2,521,2,0,R166C,82,166,67,48,0.24,20,10,10.937,8.125,4.125,9.661,159
PALPCK,PICKUP,D139,68,139,0,D139,68,139,0,65,1.0,13,5,14.375,9.75,10.875,27.791,44
PALPCK,PICKUP,STG365,238,365,0,X290D,88,290,68,96,1.0,16,6,12.875,8.563,8.25,19.014,151
PALPCK,DEPOSIT,D139,68,139,0,STG367,238,367,0,65,1.0,13,5,14.375,9.75,10.875,27.791,187
PALPCK,DEPOSIT,R166C,82,166,67,PICKPND1,521,1,0,48,0.24,20,10,10.937,8.125,4.125,9.661,70
PALPCK,DEPOSIT,STG367,238,367,0,STG367,238,367,0,77,1.0,11,7,13.9,10.25,6.563,26.7,17
PALPCK,DEPOSIT,X290D,88,290,68,STG355,238,355,0,96,1.0,16,6,12.875,8.563,8.25,19.014,122
PALPCK,PICKUP,STG367,238,367,0,D167,68,167,0,200,1.0,20,10,10.937,8.125,4.125,10.033,149
PALPCK,PICKUP,PICKPND1,521,1,0,Y225C,89,225,67,44,0.8,11,5,14.188,11.563,12.063,38.047,73
PALPCK,DEPOSIT,STG367,238,367,0,STG367,238,367,0,65,1.0,13,5,14.375,9.75,10.875,27.791,7
PALPCK,PICKUP,STG367,238,367,0,D186,68,186,0,66,1.0,11,6,14.063,10.438,3.241,8.685,86
PALPCK,DEPOSIT,Y225C,89,225,67,STG115,238,115,0,44,0.8,11,5,14.188,11.563,12.063,38.047,69
PALPCK,PICKUP,STG355,238,355,0,S165C,83,165,67,181,0.9,20,10,10.937,8.125,4.125,9.661,162
PALPCK,DEPOSIT,D186,68,186,0,STG038,238,38,0,66,1.0,11,6,14.063,10.438,3.241,8.685,83
PALPCK,DEPOSIT,D167,68,167,0,STG367,238,367,0,200,1.0,20,10,10.937,8.125,4.125,10.033,141
PALPCK,PICKUP,STG038,238,38,0,L183,76,183,0,65,1.0,13,5,14.375,9.75,10.875,27.884,55
PALPCK,DEPOSIT,L158,76,158,0,STG355,238,355,0,77,1.0,11,7,13.9,10.25,6.563,26.876,109
PALPCK,DEPOSIT,S165C,83,165,67,PICKPND1,521,1,0,181,0.9,20,10,10.937,8.125,4.125,9.661,67
PALPCK,PICKUP,L183,76,183,0,H143,72,143,0,84,1.0,7,12,19.063,12.625,4.313,27.208,149
PALPCK,PICKUP,STG367,238,367,0,G182,71,182,0,60,1.0,10,6,16.125,10.75,8.125,37.702,133
PALPCK,PICKUP,PICKPND1,521,1,0,S304A,83,304,65,36,1.0,9,4,11.125,16.563,11.625,40.927,89
PALPCK,PICKUP,STG355,238,355,0,G245,71,245,0,300,1.0,25,12,13.25,5.5,4.125,7.762,125
PALPCK,DEPOSIT,G182,71,182,0,STG355,238,355,0,60,1.0,10,6,16.125,10.75,8.125,37.702,112
PALPCK,DEPOSIT,S304A,83,304,65,STG068,238,68,0,36,1.0,9,4,11.125,16.563,11.625,40.927,170
PALPCK,DEPOSIT,H143,72,143,0,STG051,238,51,0,65,1.0,13,5,14.375,9.75,10.875,27.884,131
PALPCK,PICKUP,G245,71,245,0,G245,71,245,0,300,1.0,25,12,13.25,5.5,4.125,7.762,59
PALPCK,PICKUP,STG355,238,355,0,K129,75,129,0,300,1.0,25,12,13.25,5.5,4.125,7.762,74
PALPCK,DEPOSIT,G245,71,245,0,STG023,238,23,0,600,2.0,25,12,13.25,5.5,4.125,7.762,182
PALPCK,DEPOSIT,STG051,238,51,0,STG018,238,18,0,84,1.0,7,12,19.063,12.625,4.313,27.208,52
PALPCK,PICKUP,STG068,238,68,0,S304A,83,304,65,36,1.0,9,4,11.125,16.563,11.625,40.927,95
PALPCK,PICKUP,K129,75,129,0,K129,75,129,0,300,1.0,25,12,13.25,5.5,4.125,7.762,8
PALPCK,DEPOSIT,K129,75,129,0,STG008,238,8,0,300,1.0,25,12,13.25,5.5,4.125,7.762,262
PALPCK,PICKUP,STG018,238,18,0,GH196,143,196,0,80,1.0,16,5,13.25,8.75,10.0,20.083,179
PALPCK,DEPOSIT,S304A,83,304,65,STG068,238,68,0,36,1.0,9,4,11.125,16.563,11.625,40.927,126
PALPCK,PICKUP,F241,70,241,0,F241,70,241,0,180,1.0,15,12,12.75,9.5,4.313,13.705,3
PALPCK,DEPOSIT,F241,70,241,0,STG015,238,15,0,180,1.0,15,12,12.75,9.5,4.313,13.705,137
PALPCK,PICKUP,STG023,238,23,0,L158,76,158,0,77,1.0,11,7,13.9,10.25,6.563,26.876,80
PALPCK,PICKUP,GH196,143,196,0,D139,68,139,0,65,1.0,13,5,14.375,9.75,10.875,27.791,175
PALPCK,PICKUP,L158,76,158,0,L158,76,158,0,77,1.0,11,7,13.9,10.25,6.563,26.876,12
PALPCK,DEPOSIT,L158,76,158,0,STG064,238,64,0,154,2.0,11,7,13.9,10.25,6.563,26.876,111
PALPCK,DEPOSIT,STG015,238,15,0,STG015,238,15,0,180,1.0,15,12,12.75,9.5,4.313,13.705,4
PALPCK,PICKUP,STG015,238,15,0,K239,75,239,0,200,1.0,20,10,10.937,8.125,4.125,9.288,70
PALPCK,DEPOSIT,STG008,238,8,0,STG008,238,8,0,300,1.0,25,12,13.25,5.5,4.125,7.762,14
PALPCK,PICKUP,STG008,238,8,0,K269,75,269,0,200,1.0,20,10,10.937,8.125,4.125,9.288,123
PALPCK,DEPOSIT,K239,75,239,0,STG064,238,64,0,200,1.0,20,10,10.937,8.125,4.125,9.288,96
PALPCK,PICKUP,STG064,238,64,0,GH240,143,240,0,160,1.0,16,10,12.0,8.875,5.313,16.342,568
PALPCK,DEPOSIT,D139,68,139,0,STG051,238,51,0,80,1.0,16,5,13.25,8.75,10.0,20.083,146
PALPCK,DEPOSIT,K269,75,269,0,STG064,238,64,0,200,1.0,20,10,10.937,8.125,4.125,9.288,133
PALPCK,PICKUP,STG064,238,64,0,F195,70,195,0,300,1.0,30,10,9.812,6.5,5.0,8.067,153
PALPCK,DEPOSIT,STG051,238,51,0,STG051,238,51,0,65,1.0,13,5,14.375,9.75,10.875,27.791,4
PALPCK,PICKUP,STG051,238,51,0,G276,71,276,0,300,1.0,25,12,13.25,5.5,4.125,7.762,55
PALPCK,PICKUP,STG064,238,64,0,F226,70,226,0,240,1.0,20,12,10.75,8.25,4.125,9.431,106
PALPCK,PICKUP,G276,71,276,0,F233,70,233,0,180,1.0,15,12,12.75,9.5,4.313,13.67,78
PALPCK,PICKUP,F195,70,195,0,F195,70,195,0,300,1.0,30,10,9.812,6.5,5.0,8.067,2
PALPCK,DEPOSIT,F195,70,195,0,STG008,238,8,0,300,1.0,30,10,9.812,6.5,5.0,8.067,156
PALPCK,DEPOSIT,F226,70,226,0,STG008,238,8,0,240,1.0,20,12,10.75,8.25,4.125,9.431,342
PALPCK,DEPOSIT,F233,70,233,0,STG018,238,18,0,180,1.0,15,12,12.75,9.5,4.313,13.67,144
PALPCK,DEPOSIT,STG008,238,8,0,STG008,238,8,0,300,1.0,30,10,9.812,6.5,5.0,8.067,12
PALPCK,PICKUP,STG008,238,8,0,GH196,143,196,0,80,1.0,16,5,13.25,8.75,10.0,20.083,75
PALPCK,DEPOSIT,STG018,238,18,0,STG008,238,8,0,300,1.0,25,12,13.25,5.5,4.125,7.762,100
PALPCK,PICKUP,GH196,143,196,0,GH196,143,196,0,80,1.0,16,5,13.25,8.75,10.0,20.083,4
PALPCK,PICKUP,GH196,143,196,0,GH196,143,196,0,80,1.0,16,5,13.25,8.75,10.0,20.083,141
PALPCK,PICKUP,STG008,238,8,0,F233,70,233,0,180,1.0,15,12,12.75,9.5,4.313,13.67,110
PALPCK,DEPOSIT,GH240,143,240,0,STG066,238,66,0,160,1.0,16,10,12.0,8.875,5.313,16.342,168
PALPCK,DEPOSIT,HH250D,144,250,68,STG115,238,115,0,65,0.98,11,6,14.063,10.438,3.241,8.835,114
PALPCK,PICKUP,GH196,143,196,0,GH196,143,196,0,80,1.0,16,5,13.25,8.75,10.0,20.083,2
PALPCK,DEPOSIT,GH196,143,196,0,STG018,238,18,0,80,1.0,16,5,13.25,8.75,10.0,20.083,105
PALPCK,PICKUP,STG008,238,8,0,F226,70,226,0,240,1.0,20,12,10.75,8.25,4.125,9.431,13
PALPCK,PICKUP,F233,70,233,0,F233,70,233,0,180,1.0,15,12,12.75,9.5,4.313,13.67,4
PALPCK,DEPOSIT,F226,70,226,0,STG008,238,8,0,240,1.0,20,12,10.75,8.25,4.125,9.431,13
PALPCK,PICKUP,F233,70,233,0,F233,70,233,0,180,1.0,15,12,12.75,9.5,4.313,13.67,5
PALPCK,PICKUP,F233,70,233,0,F233,70,233,0,180,1.0,15,12,12.75,9.5,4.313,13.67,3
PALPCK,DEPOSIT,F233,70,233,0,STG018,238,18,0,180,1.0,15,12,12.75,9.5,4.313,13.67,460
PALPCK,PICKUP,STG008,238,8,0,F226,70,226,0,240,1.0,20,12,10.75,8.25,4.125,9.431,100
PALPCK,PICKUP,STG115,238,115,0,HH134C,144,134,67,55,0.98,8,7,17.0,12.875,7.063,42.546,109
PALPCK,PICKUP,STG066,238,66,0,GH277,143,277,0,60,1.0,12,5,15.375,10.188,9.0,27.733,85
PALPCK,DEPOSIT,STG018,238,18,0,STG018,238,18,0,80,1.0,16,5,13.25,8.75,10.0,20.083,4
PALPCK,DEPOSIT,STG018,238,18,0,STG018,238,18,0,80,1.0,16,5,13.25,8.75,10.0,20.083,3
PALPCK,DEPOSIT,STG018,238,18,0,STG018,238,18,0,80,1.0,16,5,13.25,8.75,10.0,20.083,4
PALPCK,PICKUP,STG018,238,18,0,L167,76,167,0,84,1.0,7,12,19.063,12.625,4.313,27.208,81
PALPCK,DEPOSIT,F226,70,226,0,STG008,238,8,0,240,1.0,20,12,10.75,8.25,4.125,9.431,264
PALPCK,PICKUP,GH277,143,277,0,GH277,143,277,0,60,1.0,12,5,15.375,10.188,9.0,27.733,61
PALPCK,DEPOSIT,L167,76,167,0,STG097,238,97,0,84,1.0,7,12,19.063,12.625,4.313,27.208,70
PALPCK,DEPOSIT,HH134C,144,134,67,STG115,238,115,0,55,0.98,8,7,17.0,12.875,7.063,42.546,131
PALPCK,DEPOSIT,GH277,143,277,0,STG066,238,66,0,60,1.0,12,5,15.375,10.188,9.0,27.733,132
PALPCK,PICKUP,STG097,238,97,0,L231,76,231,0,200,1.0,20,10,10.937,8.125,4.125,9.161,280
PALPCK,PICKUP,STG115,238,115,0,EE162B,138,162,66,55,1.0,11,5,14.188,11.563,12.063,38.041,120
PALPCK,DEPOSIT,STG066,238,66,0,STG066,238,66,0,60,1.0,12,5,15.375,10.188,9.0,27.733,3
PALPCK,PICKUP,STG066,238,66,0,L248,76,248,0,60,1.0,10,6,16.125,10.75,8.125,37.522,130
PALPCK,PICKUP,STG008,238,8,0,F226,70,226,0,240,1.0,20,12,10.75,8.25,4.125,9.431,56
PALPCK,DEPOSIT,EE162B,138,162,66,STG115,238,115,0,55,1.0,11,5,14.188,11.563,12.063,38.041,100
PALPCK,DEPOSIT,F226,70,226,0,STG008,238,8,0,240,1.0,20,12,10.75,8.25,4.125,9.431,10
PALPCK,PICKUP,STG008,238,8,0,F226,70,226,0,240,1.0,20,12,10.75,8.25,4.125,9.431,76
PALPCK,DEPOSIT,STG018,238,18,0,STG018,238,18,0,180,1.0,15,12,12.75,9.5,4.313,13.67,6
PALPCK,DEPOSIT,L248,76,248,0,STG065,238,65,0,60,1.0,10,6,16.125,10.75,8.125,37.522,144
PALPCK,DEPOSIT,STG018,238,18,0,STG018,238,18,0,180,1.0,15,12,12.75,9.5,4.313,13.67,5
PALPCK,DEPOSIT,STG018,238,18,0,STG018,238,18,0,180,1.0,15,12,12.75,9.5,4.313,13.67,3
PALPCK,PICKUP,STG018,238,18,0,F233,70,233,0,180,1.0,15,12,12.75,9.5,4.313,13.67,92
PALPCK,PICKUP,L231,76,231,0,L231,76,231,0,200,1.0,20,10,10.937,8.125,4.125,9.161,3
PALPCK,DEPOSIT,L231,76,231,0,STG097,238,97,0,200,1.0,20,10,10.937,8.125,4.125,9.161,142
PALPCK,PICKUP,F226,70,226,0,F226,70,226,0,240,1.0,20,12,10.75,8.25,4.125,9.431,4
PALPCK,PICKUP,STG115,238,115,0,V193B,86,193,66,75,1.0,15,5,14.75,7.375,8.75,25.759,206
PALPCK,DEPOSIT,F226,70,226,0,STG008,238,8,0,240,1.0,20,12,10.75,8.25,4.125,9.431,273
PALPCK,PICKUP,F233,70,233,0,K211,75,211,0,200,1.0,20,10,10.937,8.125,4.125,9.288,106
PALPCK,PICKUP,STG065,238,65,0,J266,74,266,0,150,1.0,15,10,12.875,9.5,5.0,16.236,103
PALPCK,DEPOSIT,STG097,238,97,0,STG097,238,97,0,200,1.0,20,10,10.937,8.125,4.125,9.161,7
PALPCK,PICKUP,STG097,238,97,0,H110,72,110,0,77,1.0,11,7,13.9,10.25,6.563,26.886,58
PALPCK,DEPOSIT,K211,75,211,0,STG064,238,64,0,200,1.0,20,10,10.937,8.125,4.125,9.288,220
PALPCK,DEPOSIT,J266,74,266,0,STG064,238,64,0,150,1.0,15,10,12.875,9.5,5.0,16.236,163
PALPCK,DEPOSIT,H110,72,110,0,STG064,238,64,0,77,1.0,11,7,13.9,10.25,6.563,26.886,55
PALPCK,DEPOSIT,V193B,86,193,66,STG073,238,73,0,75,1.0,15,5,14.75,7.375,8.75,25.759,123
PALPCK,PICKUP,STG064,238,64,0,H111,72,111,0,200,1.0,20,10,10.937,8.125,4.125,9.292,59
PALPCK,DEPOSIT,STG008,238,8,0,STG008,238,8,0,240,1.0,20,12,10.75,8.25,4.125,9.431,5
PALPCK,DEPOSIT,H111,72,111,0,STG097,238,97,0,200,1.0,20,10,10.937,8.125,4.125,9.292,64
PALPCK,PICKUP,STG073,238,73,0,Z166C,90,166,67,181,0.9,20,10,10.937,8.125,4.125,9.661,168
PALPCK,PICKUP,STG064,238,64,0,GH196,143,196,0,80,1.0,16,5,13.25,8.75,10.0,20.083,81
PALPCK,PICKUP,STG097,238,97,0,D156,68,156,0,84,1.0,7,12,19.063,12.625,4.313,27.208,81
PALPCK,DEPOSIT,STG064,238,64,0,STG018,238,18,0,180,1.0,15,12,12.75,9.5,4.313,13.67,59
PALPCK,PICKUP,STG018,238,18,0,C139,67,139,0,60,1.0,10,6,16.125,10.75,8.125,37.702,29
PALPCK,DEPOSIT,GH196,143,196,0,STG355,238,355,0,80,1.0,16,5,13.25,8.75,10.0,20.083,79
PALPCK,DEPOSIT,D156,68,156,0,STG355,238,355,0,84,1.0,7,12,19.063,12.625,4.313,27.208,146
PALPCK,DEPOSIT,C139,67,139,0,STG355,238,355,0,60,1.0,10,6,16.125,10.75,8.125,37.702,179
PALPCK,DEPOSIT,Z166C,90,166,67,PICKPND2,521,2,0,181,0.9,20,10,10.937,8.125,4.125,9.661,81
PALPCK,PICKUP,STG355,238,355,0,H143,72,143,0,84,1.0,7,12,19.063,12.625,4.313,27.208,94
PALPCK,PICKUP,PICKPND2,521,2,0,HH124A,144,124,65,86,0.86,10,10,16.063,10.75,4.875,19.314,48
PALPCK,PICKUP,STG355,238,355,0,F198,70,198,0,200,1.0,20,10,10.937,8.125,4.125,9.664,41
PALPCK,DEPOSIT,H143,72,143,0,STG097,238,97,0,84,1.0,7,12,19.063,12.625,4.313,27.208,97
PALPCK,DEPOSIT,HH124A,144,124,65,STG075,238,75,0,86,0.86,10,10,16.063,10.75,4.875,19.314,194
PALPCK,PICKUP,STG355,238,355,0,F226,70,226,0,240,1.0,20,12,10.75,8.25,4.125,9.431,33
PALPCK,DEPOSIT,F198,70,198,0,STG097,238,97,0,200,1.0,20,10,10.937,8.125,4.125,9.664,133
PALPCK,PICKUP,F226,70,226,0,F226,70,226,0,240,1.0,20,12,10.75,8.25,4.125,9.431,6
PALPCK,PICKUP,F226,70,226,0,F226,70,226,0,240,1.0,20,12,10.75,8.25,4.125,9.431,35
PALPCK,PICKUP,STG097,238,97,0,F195,70,195,0,300,1.0,30,10,9.812,6.5,5.0,8.067,99
PALPCK,DEPOSIT,F226,70,226,0,STG048,238,48,0,240,1.0,20,12,10.75,8.25,4.125,9.431,293
PALPCK,PICKUP,STG097,238,97,0,G122,71,122,0,60,1.0,10,6,16.125,10.75,8.125,36.782,49
PALPCK,DEPOSIT,F195,70,195,0,STG048,238,48,0,300,1.0,30,10,9.812,6.5,5.0,8.067,89
PALPCK,PICKUP,STG075,238,75,0,HH293B,144,293,66,28,0.15,21,9,13.25,6.5,5.125,10.992,196
PALPCK,DEPOSIT,G122,71,122,0,STG065,238,65,0,60,1.0,10,6,16.125,10.75,8.125,36.782,63
PALPCK,PICKUP,STG065,238,65,0,G248,71,248,0,150,1.0,15,10,12.875,9.5,5.0,16.246,118
PALPCK,PICKUP,STG048,238,48,0,G207,71,207,0,77,1.0,11,7,13.9,10.25,6.563,26.886,73
PALPCK,DEPOSIT,G207,71,207,0,STG065,238,65,0,77,1.0,11,7,13.9,10.25,6.563,26.886,101
PALPCK,DEPOSIT,G248,71,248,0,STG064,238,64,0,150,1.0,15,10,12.875,9.5,5.0,16.246,89
PALPCK,DEPOSIT,STG048,238,48,0,STG048,238,48,0,240,1.0,20,12,10.75,8.25,4.125,9.431,5
PALPCK,DEPOSIT,HH293B,144,293,66,STG075,238,75,0,28,0.15,21,9,13.25,6.5,5.125,10.992,134
PALPCK,PICKUP,STG065,238,65,0,F131,70,131,0,200,1.0,20,10,10.937,8.125,4.125,9.288,86
PALPCK,DEPOSIT,GH150,143,150,0,STG355,238,355,0,65,1.0,13,5,14.375,9.75,10.875,27.791,113
PALPCK,PICKUP,STG064,238,64,0,F138,70,138,0,77,1.0,11,7,13.9,10.25,6.563,26.473,46
