actcodtyp,fr_loc,to_loc,elapsed_secs
PALRPLDEPOSIT,G102,RPLPND2,63
FL_XFR_PTWYDEPOSIT,STG362,STG362,6
FL_XFR_PTWYPICKUP,STG362,WRAP01,466
PALPCKDEPOSIT,L231,STG043,208
PALPCKDEPOSIT,H121,STG022,113
PALRPLPICKUP,RPLPND2,D178,96
FL_XFR_PTWYPICKUP,CC140B,STG390,55
FL_XFR_PTWYPICKUP,DD119E,STG390,73
PALPCKPICKUP,STG068,U206C,133
FL_XFR_PTWYPICKUP,P277A,RPLPND2,2
FL_XFR_PTWYDEPOSIT,RPLPND2,W215A,129
FL_XFR_PTWYPICKUP,STG367,WRAP01,63
FL_XFR_PTWYDEPOSIT,STG391,DD283E,246
PALPCKPICKUP,STG113,G148,79
FL_XFR_PTWYDEPOSIT,STG390,DD271E,94
PALPCKDEPOSIT,STG075,STG062,69
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,35
PALRPLDEPOSIT,D178,RPLPND2,105
PALPCKPICKUP,STG022,G166,98
FL_XFR_PTWYDEPOSIT,STG390,Z280E,3
FL_XFR_PTWYPICKUP,Z280E,STG389,57
PALPCKDEPOSIT,G148,STG075,83
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,30
PALPCKPICKUP,STG062,G204,158
PALPCKDEPOSIT,U206C,STG068,105
FL_XFR_PTWYPICKUP,W215A,RPLPND2,1
FL_XFR_PTWYPICKUP,DD271E,STG391,34
FL_XFR_PTWYDEPOSIT,RPLPND2,S235A,40
FL_XFR_PTWYPICKUP,R168C,R216A,70
FL_XFR_PTWYDEPOSIT,WRAP01,STG075,70
PALPCKPICKUP,STG043,G203,466
FL_XFR_PTWYPICKUP,PACK06BOUT,PACK06DOUT,150
FL_XFR_PTWYDEPOSIT,STG389,DD283E,69
FL_XFR_PTWYDEPOSIT,STG391,DD271E,71
PALRPLPICKUP,S235A,BB203C,69
PALPCKDEPOSIT,G166,STG113,120
PALRPLPICKUP,RPLPND2,G148,210
PALPCKPICKUP,STG075,G244,153
PALRPLDEPOSIT,G160,RPLPND2,90
FL_XFRPICKUP,DONATE,DONATE,4
FL_XFRDEPOSIT,DONATE,DONATE,5
FL_XFRDEPOSIT,DONATE,DONATE,4
FL_XFR_PTWYDEPOSIT,R216A,R246C,397
FL_XFR_PTWYPICKUP,STG075,WRAP01,100
FL_XFR_PTWYPICKUP,DD283E,STG389,35
PALPCKPICKUP,STG068,U206C,140
FL_XFR_PTWYPICKUP,DD271E,STG390,46
PALRPLDEPOSIT,BB203C,AA263A,30
FL_XFR_PTWYDEPOSIT,STG389,DD259E,72
FL_XFR_PTWYPICKUP,DD283E,STG389,98
PALPCKPICKUP,G204,GH249,121
PALRPLDEPOSIT,RPLPND2,RPLPND2,4
PALRPLPICKUP,RPLPND2,J174,81
FL_XFR_PTWYDEPOSIT,STG390,DD259E,87
PALPCKPICKUP,STG113,G248,144
FL_XFR_PTWYPICKUP,PACK06DOUT,PACK06DOUT,4
FL_XFR_PTWYDEPOSIT,WRAP01,STG362,138
FL_XFR_PTWYDEPOSIT,PACK06DOUT,J288,155
FL_XFRDEPOSIT,STGLTL442A,STGLTL442A,15
FL_XFR_PTWYPICKUP,DD259E,STG390,42
PALPCKDEPOSIT,G244,STG062,134
FL_XFR_PTWYPICKUP,AA263A,RPLPND2,4
FL_XFR_PTWYDEPOSIT,RPLPND2,W253A,113
FL_XFR_PTWYDEPOSIT,STG389,DD159E,499
PALRPLDEPOSIT,J174,RPLPND2,61
FL_XFR_PTWYPICKUP,DD259E,STG390,43
PALPCKDEPOSIT,U206C,STG068,114
FL_XFR_PTWYDEPOSIT,STG390,DD159E,70
PALPCKDEPOSIT,GH249,STG113,262
PALRPLDEPOSIT,G148,RPLPND2,87
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,2
FL_XFR_PTWYDEPOSIT,WRAP01,STG369,88
FL_XFR_PTWYDEPOSIT,STG390,DD195E,89
PALRPLPICKUP,RPLPND2,K220,100
PALPCKDEPOSIT,G248,STG022,101
FL_XFR_PTWYPICKUP,DD159E,STG389,83
FL_XFR_PTWYDEPOSIT,STG362,STG362,3
FL_XFR_PTWYDEPOSIT,STG362,STG362,5
FL_XFR_PTWYPICKUP,STG362,LYRDROP1,41
PALPCKPICKUP,STG062,L158,76
FL_XFR_PTWYPICKUP,W253A,RPLPND2,3
PALRPLPICKUP,RPLPND2,GH111,135
FL_XFR_PTWYDEPOSIT,RPLPND2,N184A,115
FL_XFR_PTWYDEPOSIT,STG369,STG036,68
PALPCKPICKUP,STG068,S228D,140
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,10
FL_XFR_PTWYPICKUP,DD195E,STG389,52
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,94
PALRPLDEPOSIT,K220,RPLPND2,60
FL_XFR_PTWYDEPOSIT,STG389,DD195E,76
PALPCKPICKUP,STG022,H110,75
PALPCKDEPOSIT,L158,STG073,58
FL_XFR_PTWYPICKUP,STG036,WRAP01,45
FL_XFR_PTWYDEPOSIT,STG389,DD199E,192
PALPCKPICKUP,RPLPND2,F105,195
FL_XFR_PTWYDEPOSIT,WRAP01,STG131,29
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,7
PALPCKDEPOSIT,G203,STG062,175
FL_XFR_PTWYPICKUP,DD195E,STG389,56
FL_XFR_PTWYPICKUP,R246C,S201A,60
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,6
PALPCKPICKUP,STG073,G203,257
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,5
PALRPLDEPOSIT,GH111,RPLPND2,196
FL_XFR_PTWYDEPOSIT,WRAP01,STG051,133
PALPCKDEPOSIT,H110,STG073,130
FL_XFR_PTWYPICKUP,STG131,WRAP01,31
PALPCKDEPOSIT,S228D,STG073,127
FL_XFR_PTWYPICKUP,N184A,RPLPND2,3
FL_XFR_PTWYDEPOSIT,RPLPND2,X260A,140
PALPCKDEPOSIT,STG113,STG113,5
PALPCKPICKUP,STG113,G264,88
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,12
FL_XFR_PTWYDEPOSIT,STG389,DD199E,122
FL_XFR_PTWYDEPOSIT,S201A,S173C,451
FL_XFR_PTWYDEPOSIT,WRAP01,STG047,104
FL_XFR_PTWYDEPOSIT,J288,D165,4
FL_XFR_PTWYDEPOSIT,D165,D165,6
PALPCKPICKUP,G264,G264,3
PALPCKPICKUP,G264,G264,2
FL_XFR_PTWYPICKUP,DD199E,STG399,40
PALPCKPICKUP,G264,G264,166
FL_XFR_PTWYPICKUP,STG051,WRAP01,30
PALPCKPICKUP,STG073,G207,66
PALPCKPICKUP,STG073,FF265E,175
FL_XFR_PTWYDEPOSIT,STG047,STG065,47
PALPCKPICKUP,F105,F105,2
PALPCKPICKUP,STG062,F225,137
FL_XFR_PTWYDEPOSIT,WRAP01,STG015,70
PALPCKPICKUP,F105,F105,94
FL_XFR_PTWYPICKUP,DD199E,STG389,466
FL_XFR_PTWYDEPOSIT,STG399,FF177D,85
FL_XFR_PTWYPICKUP,X260A,RPLPND2,3
FL_XFR_PTWYDEPOSIT,RPLPND2,M177A,149
PALPCKPICKUP,RPLPND2,J130,157
PALPCKDEPOSIT,G207,STG073,113
FL_XFR_PTWYPICKUP,STG065,WRAP01,27
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
FL_XFR_PTWYDEPOSIT,WRAP01,STG123,64
FL_XFR_PTWYDEPOSIT,STG015,STG362,102
FL_XFR_PTWYPICKUP,DD159E,STG399,50
PALPCKDEPOSIT,G203,STG073,102
FL_XFR_PTWYPICKUP,FF177D,STG389,57
PALPCKDEPOSIT,F105,STG043,36
PALPCKDEPOSIT,STG043,STG043,2
FL_XFR_PTWYDEPOSIT,STG399,BB259C,148
PALPCKDEPOSIT,STG043,STG043,3
PALPCKDEPOSIT,G264,STG075,402
FL_XFR_PTWYPICKUP,STG123,WRAP01,20
PALPCKPICKUP,STG043,K282,107
PALPCKDEPOSIT,F225,STG075,211
FL_XFR_PTWYDEPOSIT,STG389,DD213E,83
PALPCKDEPOSIT,FF265E,STG089,137
PALPCKPICKUP,STG073,D156,163
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,18
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
FL_XFR_PTWYDEPOSIT,STG362,STG363,23
FL_XFR_PTWYDEPOSIT,WRAP01,STG131,37
PALPCKPICKUP,STG073,C169,87
PALPCKDEPOSIT,J130,STG035,91
FL_XFR_PTWYPICKUP,M177A,RPLPND2,2
FL_XFR_PTWYDEPOSIT,STG363,STG363,2
FL_XFR_PTWYDEPOSIT,RPLPND2,M207A,167
FL_XFR_PTWYPICKUP,STG363,LYRDROP1,44
FL_XFR_PTWYDEPOSIT,STG131,STG044,93
FL_XFR_PTWYPICKUP,DD213E,STG399,41
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,8
PALPCKPICKUP,K282,J240,62
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,145
FL_XFR_PTWYDEPOSIT,STG399,FF271C,55
PALPCKPICKUP,C169,C169,3
PALPCKDEPOSIT,C169,STG043,96
FL_XFR_PTWYPICKUP,BB259C,STG398,256
PALPCKPICKUP,STG035,H105,80
PALPCKPICKUP,STG089,EE191B,87
PALPCKDEPOSIT,J240,STG035,209
FL_XFR_PTWYPICKUP,STG044,WRAP01,60
PALPCKPICKUP,D156,D156,2
PALPCKDEPOSIT,D156,STG043,109
FL_XFR_PTWYPICKUP,FF271C,STG399,29
FL_XFR_PTWYPICKUP,S173C,S203A,39
PALPCKPICKUP,STG075,J266,132
FL_XFR_PTWYDEPOSIT,STG399,EE130B,82
PALPCKDEPOSIT,H105,STG035,141
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,2
FL_XFR_PTWYDEPOSIT,WRAP01,STG362,20
FL_XFR_PTWYPICKUP,M207A,RPLPND2,1
FL_XFR_PTWYDEPOSIT,RPLPND2,M201A,106
PALPCKDEPOSIT,EE191B,PICKPND2,142
PALPCKDEPOSIT,STG043,STG043,5
FL_XFR_PTWYDEPOSIT,S203A,S171C,83
PALPCKPICKUP,STG043,H291,136
FL_XFR_PTWYDEPOSIT,STG362,STG044,159
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,11
FL_XFR_PTWYDEPOSIT,WRAP01,STG131,65
PALPCKPICKUP,STG043,D156,92
FL_XFR_PTWYPICKUP,EE130B,STG398,52
FL_XFR_PTWYPICKUP,S171C,S213A,27
FL_XFR_PTWYDEPOSIT,STG389,DD213E,96
FL_XFR_PTWYDEPOSIT,STG131,STG047,88
PALPCKDEPOSIT,J266,STG035,137
FL_XFR_PTWYDEPOSIT,S213A,S249C,92
FL_XFR_PTWYDEPOSIT,STG398,BB247A,57
PALPCKPICKUP,STG035,H291,126
PALPCKDEPOSIT,STG035,STG035,37
PALPCKDEPOSIT,H291,STG035,146
PALPCKPICKUP,PICKPND2,CC234D,140
PALPCKPICKUP,D156,D156,2
PALPCKDEPOSIT,D156,STG043,119
FL_XFR_PTWYPICKUP,M201A,RPLPND2,2
FL_XFR_PTWYDEPOSIT,STG398,DD213B,159
PALPCKDEPOSIT,STG075,STG075,4
FL_XFR_PTWYDEPOSIT,RPLPND2,W287A,157
PALPCKDEPOSIT,STG075,STG075,5
PALPCKDEPOSIT,STG075,STG075,6
FL_XFR_PTWYPICKUP,STG044,WRAP01,58
FL_XFR_PTWYPICKUP,BB247A,STG398,28
PALPCKPICKUP,STG075,G114,127
PALPCKPICKUP,STG035,H230,57
FL_XFR_PTWYPICKUP,STG047,WRAP01,64
FL_XFR_PTWYPICKUP,DD213E,STG389,47
FL_XFR_PTWYDEPOSIT,STG398,BB247A,191
FL_XFR_PTWYPICKUP,S249C,S215A,21
FL_XFR_PTWYDEPOSIT,S215A,S165C,77
FL_XFR_PTWYDEPOSIT,WRAP01,STG131,36
PALPCKPICKUP,H230,G128,111
FL_XFR_PTWYDEPOSIT,STG389,DD211E,85
PALPCKPICKUP,STG035,G264,121
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,10
PALPCKDEPOSIT,H291,STG083,119
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,12
PALPCKDEPOSIT,STG043,STG043,4
FL_XFR_PTWYPICKUP,STG131,WRAP01,19
PALPCKPICKUP,STG043,G124,41
FL_XFR_PTWYDEPOSIT,WRAP01,STG014,95
PALPCKDEPOSIT,CC234D,STG075,147
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,2
PALPCKPICKUP,STG035,G158,57
FL_XFR_PTWYDEPOSIT,WRAP01,STG098,24
FL_XFR_PTWYPICKUP,S165C,T210A,31
PALPCKPICKUP,G114,G216,87
PALPCKDEPOSIT,G124,STG035,102
FL_XFR_PTWYDEPOSIT,STG098,STG362,25
FL_XFR_PTWYPICKUP,DD213B,STG398,46
FL_XFR_PTWYPICKUP,W287A,RPLPND2,2
FL_XFR_PTWYDEPOSIT,RPLPND2,R254A,70
FL_XFR_PTWYDEPOSIT,T210A,T208C,79
FL_XFR_PTWYPICKUP,STG362,WRAP01,157
PALPCKDEPOSIT,G158,STG083,140
PALPCKDEPOSIT,G128,STG083,92
PALPCKPICKUP,G264,G264,58
FL_XFR_PTWYPICKUP,STG014,WRAP01,558
FL_XFR_PTWYDEPOSIT,STG398,BB153A,193
PALPCKPICKUP,STG083,G188,170
PALPCKDEPOSIT,G216,STG083,140
FL_XFR_PTWYPICKUP,BB247A,STG398,28
PALPCKPICKUP,STG035,G158,201
FL_XFR_PTWYPICKUP,T208C,V212A,24
FL_XFR_PTWYDEPOSIT,STG398,CC234D,69
PALPCKDEPOSIT,G264,STG075,243
PALPCKPICKUP,STG075,U206D,114
FL_XFR_PTWYDEPOSIT,V212A,V208D,77
PALPCKDEPOSIT,STG083,STG083,3
PALPCKPICKUP,STG083,G128,92
PALPCKPICKUP,STG083,G230,156
FL_XFR_PTWYPICKUP,CC234D,STG398,36
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
FL_XFR_PTWYDEPOSIT,WRAP01,STG022,64
FL_XFR_PTWYPICKUP,V208D,W203A,19
FL_XFR_PTWYDEPOSIT,STG398,BB171B,99
PALPCKDEPOSIT,STG083,STG083,5
FL_XFR_PTWYDEPOSIT,W203A,W239C,339
PALPCKPICKUP,G128,G248,191
PALPCKPICKUP,STG083,G230,60
PALPCKDEPOSIT,G188,STG035,95
PALPCKDEPOSIT,U206D,STG073,133
FL_XFR_PTWYDEPOSIT,STG022,STG363,88
PALPCKDEPOSIT,G230,STG035,96
PALPCKDEPOSIT,G158,STG035,72
FL_XFR_PTWYPICKUP,BB171B,STG398,54
PALPCKPICKUP,STG035,F120,78
PALPCKPICKUP,G230,G230,2
PALPCKDEPOSIT,G230,STG083,124
FL_XFR_PTWYPICKUP,STG363,WRAP01,67
PALPCKDEPOSIT,STG075,STG075,10
PALPCKPICKUP,STG075,F138,136
PALPCKPICKUP,STG073,T160C,100
FL_XFR_PTWYDEPOSIT,STG398,T149C,204
PALPCKPICKUP,STG035,F116,108
PALPCKPICKUP,STG035,G248,187
PALPCKDEPOSIT,F120,STG022,65
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
FL_XFR_PTWYDEPOSIT,WRAP01,STG098,24
PALPCKDEPOSIT,G248,STG083,189
FL_XFR_PTWYDEPOSIT,STG098,STG016,82
PALPCKDEPOSIT,STG083,STG083,5
PALPCKPICKUP,STG083,F166,110
PALPCKDEPOSIT,T160C,STG068,119
PALPCKPICKUP,STG022,F186,126
PALPCKDEPOSIT,F116,STG073,73
PALPCKDEPOSIT,F138,STG073,127
FL_XFR_PTWYPICKUP,STG016,WRAP01,68
PALPCKPICKUP,STG073,F196,124
FL_XFR_PTWYPICKUP,W239C,X212A,60
PALPCKDEPOSIT,G248,STG035,268
PALPCKPICKUP,F166,F166,2
PALPCKDEPOSIT,F166,STG022,113
FL_XFR_PTWYPICKUP,T149C,STG399,62
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,1
FL_XFR_PTWYDEPOSIT,WRAP01,STG044,60
PALPCKPICKUP,STG068,T272C,145
PALPCKDEPOSIT,F186,STG062,99
PALPCKDEPOSIT,STG083,STG083,3
PALPCKPICKUP,STG083,G248,120
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYDEPOSIT,WRAP01,STG123,70
FL_XFR_PTWYDEPOSIT,X212A,X200C,52
PALPCKPICKUP,STG073,F258,135
FL_XFR_PTWYDEPOSIT,STG399,CC160B,126
FL_XFR_PTWYDEPOSIT,STG044,STG044,28
FL_XFR_PTWYPICKUP,STG044,WRAP01,61
FL_XFR_PTWYPICKUP,X200C,X214A,13
PALPCKDEPOSIT,F196,STG022,83
FL_XFR_PTWYDEPOSIT,X214A,X194C,62
PALPCKDEPOSIT,STG022,STG022,3
FL_XFR_PTWYDEPOSIT,STG123,STG123,4
PALPCKPICKUP,STG022,F166,36
FL_XFR_PTWYPICKUP,STG123,WRAP01,124
PALPCKPICKUP,STG062,GH154,81
FL_XFR_PTWYDEPOSIT,CC155A,CC149C,326
PALPCKDEPOSIT,F166,STG022,110
PALPCKDEPOSIT,G248,STG083,97
PALPCKDEPOSIT,T272C,STG068,179
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,5
FL_XFR_PTWYDEPOSIT,WRAP01,STG123,55
FL_XFR_PTWYPICKUP,X194C,Y215A,26
PALPCKPICKUP,STG022,F270,103
FL_XFR_PTWYPICKUP,CC160B,STG398,55
PALPCKPICKUP,F258,F258,106
FL_XFR_PTWYDEPOSIT,Y215A,M199C,117
PALPCKPICKUP,GH154,GH154,4
PALPCKDEPOSIT,GH154,STG068,250
FL_XFR_PTWYDEPOSIT,PACK06AOUT,WRAP02,11
FL_XFR_PTWYDEPOSIT,STG123,STG123,6
FL_XFR_PTWYPICKUP,WRAP02,WRAP02,301
FL_XFR_PTWYPICKUP,STG123,WRAP01,48
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,7
FL_XFR_PTWYDEPOSIT,STG398,HH138D,81
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,5
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,7
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,10
PALPCKPICKUP,STG035,G248,75
FL_XFR_PTWYDEPOSIT,WRAP01,STG016,118
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,67
PALPCKDEPOSIT,F270,STG073,111
PALPCKDEPOSIT,F258,STG022,217
FL_XFR_PTWYPICKUP,M199C,AA203A,56
PALPCKDEPOSIT,G248,STG035,36
FL_XFR_PTWYDEPOSIT,WRAP01,STG035,55
FL_XFR_PTWYDEPOSIT,AA203A,AA203C,55
PALPCKPICKUP,STG035,GH240,69
FL_XFR_PTWYDEPOSIT,STG035,STG016,40
PALPCKPICKUP,STG073,GH254,156
FL_XFR_PTWYPICKUP,AA203C,CC201A,99
PALPCKPICKUP,GH240,C137,163
PALPCKDEPOSIT,STG068,STG068,3
PALPCKDEPOSIT,STG022,STG022,2
FL_XFR_PTWYDEPOSIT,WRAP02,L289,74
FL_XFR_PTWYDEPOSIT,CC201A,CC211C,137
FL_XFR_PTWYDEPOSIT,RECOUP,HH110B,7
PALPCKDEPOSIT,GH254,STG113,152
PALPCKDEPOSIT,C137,STG022,120
PALPCKPICKUP,STG113,G102,103
PALPCKDEPOSIT,STG022,STG113,111
PALPCKDEPOSIT,G102,STG366,100
PALRPLDEPOSIT,EE259D,CC155A,49
PALPCKPICKUP,STG366,D105,110
PALRPLPICKUP,CC155A,FF151E,88
PALRPLDEPOSIT,FF151E,BB250A,59
PALPCKDEPOSIT,D105,STG062,89
PALRPLPICKUP,BB250A,R157B,71
PALPCKPICKUP,STG062,D158,89
PALRPLDEPOSIT,R157B,Y293A,56
PALRPLPICKUP,Y293A,BB226D,76
PALPCKDEPOSIT,D158,STG022,124
PALRPLDEPOSIT,BB226D,X154A,51
FL_XFR_PTWYDEPOSIT,PICKPND2,STG043,286
PALPCKPICKUP,STG022,C147,46
PALRPLPICKUP,X154A,DD245A,55
PALPCKDEPOSIT,C147,STG062,104
PALRPLDEPOSIT,DD245A,X172A,51
PALRPLPICKUP,X172A,DD233E,89
PALPCKPICKUP,STG062,C149,162
PALRPLDEPOSIT,DD233E,CC125A,90
PALPCKPICKUP,CC125A,CC264E,381
PALPCKPICKUP,C149,C149,2
PALPCKDEPOSIT,C149,STG022,107
PALPCKPICKUP,STG022,C149,61
PALPCKDEPOSIT,C149,STG022,57
PALPCKPICKUP,STG022,L158,69
PALPCKPICKUP,L158,L158,41
PALPCKDEPOSIT,L158,STG049,125
PALPCKDEPOSIT,CC264E,STG366,103
FL_XFR_PTWYDEPOSIT,STG399,Z181D,245
PALPCKPICKUP,STG366,BB285C,97
PALPCKPICKUP,STG049,L158,70
PALPCKDEPOSIT,HH108C,PICKPND2,81
PALPCKPICKUP,L158,L158,2
PALPCKDEPOSIT,L158,STG063,115
PALPCKDEPOSIT,BB285C,PICKPND2,63
PALPCKPICKUP,PICKPND2,CC175B,53
PALPCKPICKUP,PICKPND2,EE296A,48
PALPCKDEPOSIT,CC175B,PICKPND2,74
PALPCKDEPOSIT,STG063,STG063,3
PALPCKPICKUP,STG063,L158,28
PALPCKPICKUP,EE296A,EE296A,40
PALPCKDEPOSIT,L158,STG063,92
FL_XFR_PTWYPICKUP,PACK06BOUT,PACK06BOUT,22
PALPCKPICKUP,PICKPND2,DD139C,45
PALPCKDEPOSIT,EE296A,STG068,146
FL_XFR_PTWYDEPOSIT,PACK06BOUT,WRAP02,228
PALPCKDEPOSIT,DD139C,STG073,114
PALPCKPICKUP,STG063,GH201,75
PALPCKDEPOSIT,GH201,STG073,75
PALPCKPICKUP,STG073,DD139C,95
FL_XFR_PTWYDEPOSIT,WRAP02,WRAP02,7
FL_XFRPICKUP,WRAP02,WOSSTG06D,112
PALPCKDEPOSIT,DD139C,STG073,110
FL_XFRPICKUP,WOSSTG06D,WOSSTG06D,2
FL_XFRDEPOSIT,WOSSTG06D,PACK06D,25
PALPCKPICKUP,STG073,FF181C,110
FL_XFRDEPOSIT,PACK06D,PACK06D,44
FL_XFRPICKUP,PACK06D,WOSSTG06D,61
PALPCKDEPOSIT,FF181C,STG073,134
FL_XFRPICKUP,WOSSTG06D,WOSSTG06D,2
FL_XFRDEPOSIT,WOSSTG06D,PACK06D,10
FL_XFRDEPOSIT,PACK06D,PACK06D,21
FL_XFR_PTWYPICKUP,PACK06D,WRAP02,232
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,5
FL_XFR_PTWYDEPOSIT,WRAP01,STG123,30
FL_XFR_PTWYDEPOSIT,STG123,STG123,2
FL_XFR_PTWYPICKUP,STG123,WRAP01,50
FL_XFR_PTWYDEPOSIT,CC211A,CC183C,75
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,5
FL_XFR_PTWYDEPOSIT,WRAP01,STG098,51
FL_XFR_PTWYPICKUP,WRAP02,WRAP02,3
FL_XFR_PTWYPICKUP,CC183C,EE211A,26
FL_XFR_PTWYDEPOSIT,STG098,STG127,29
FL_XFR_PTWYDEPOSIT,EE211A,EE201C,84
FL_XFR_PTWYPICKUP,STG127,WRAP01,70
FL_XFR_PTWYDEPOSIT,WRAP02,C147,5
FL_XFR_PTWYDEPOSIT,C147,C147,6
FL_XFR_PTWYPICKUP,C147,PACK06DOUT,126
FL_XFR_PTWYPICKUP,EE201C,EE215A,15
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYDEPOSIT,WRAP01,STG123,33
FL_XFR_PTWYDEPOSIT,EE215A,EE199B,70
PALPCKDEPOSIT,FF185D,STG073,119
FL_XFR_PTWYDEPOSIT,STG123,STG014,87
FL_XFR_PTWYPICKUP,EE199B,FF210A,26
FL_XFR_PTWYPICKUP,PACK06DOUT,PACK06DOUT,7
FL_XFR_PTWYDEPOSIT,PACK06DOUT,D165,72
FL_XFR_PTWYDEPOSIT,FF210A,HH250D,347
FL_XFR_PTWYPICKUP,STG014,WRAP01,370
PALPCKPICKUP,STG073,U250A,78
FL_XFR_PTWYDEPOSIT,D165,D165,6
FL_XFR_PTWYPICKUP,D165,PACK06AOUT,169
PALPCKDEPOSIT,U250A,STG053,168
FL_XFR_PTWYDEPOSIT,PACK06AOUT,L289,66
PALPCKPICKUP,STG053,R268D,141
FL_XFR_PTWYPICKUP,L289,PACK06DOUT,75
FL_XFR_PTWYDEPOSIT,WRAP01,STG043,208
FL_XFR_PTWYPICKUP,HH250D,FF212A,67
FL_XFR_PTWYDEPOSIT,PACK06DOUT,D165,49
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,32
PALPCKPICKUP,GH214,GH214,3
PALPCKDEPOSIT,GH214,STG113,142
FL_XFR_PTWYDEPOSIT,FF212A,FF212C,44
FL_XFR_PTWYDEPOSIT,WRAP01,STG022,103
PALPCKDEPOSIT,R268D,STG108,111
PALRPLPICKUP,FF212C,EE242B,56
PALRPLDEPOSIT,EE242B,Z138A,112
FL_XFR_PTWYDEPOSIT,STG022,STG355,41
PALPCKDEPOSIT,STG113,STG113,5
PALPCKPICKUP,STG108,M199C,107
PALPCKPICKUP,STG113,GH154,356
FL_XFR_PTWYPICKUP,STG043,WRAP01,12
PALPCKDEPOSIT,T201D,WOSSTG06A,7
FL_XFR_PTWYDEPOSIT,WRAP01,STG048,44
FL_XFR_PTWYPICKUP,STG355,LYRDROP1,63
PALRPLDEPOSIT,Y298B,S189A,68
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,4
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,92
PALPCKDEPOSIT,FF219D,STG073,146
PALPCKDEPOSIT,M199C,STG108,97
PALRPLPICKUP,S189A,P259D,58
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,21
PALRPLDEPOSIT,P259D,Z100A,66
FL_XFR_PTWYDEPOSIT,WRAP01,STG098,33
FL_XFRPICKUP,STG108,V286A,547
FL_XFR_PTWYPICKUP,STG098,WRAP01,8
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,8
FL_XFR_PTWYDEPOSIT,WRAP01,STG098,13
PALPCKPICKUP,STG073,T184C,98
PALRPLPICKUP,Z100A,Z265A,82
FL_XFR_PTWYDEPOSIT,STG098,STG123,75
FL_XFR_PTWYDEPOSIT,STG123,STG014,116
PALRPLDEPOSIT,Z265A,N118A,124
PALPCKDEPOSIT,T184C,STG108,88
PALPCKPICKUP,GH154,GH154,3
PALPCKDEPOSIT,GH154,STG068,181
FL_XFR_PTWYDEPOSIT,AA131A,AA131C,38
PALPCKPICKUP,STG108,T233D,120
FL_XFR_PTWYPICKUP,AA131C,CC123A,201
FL_XFR_PTWYPICKUP,STG014,WRAP01,171
PALPCKDEPOSIT,STG068,STG068,5
FL_XFR_PTWYPICKUP,STG068,WRAP01,114
PALPCKDEPOSIT,T233D,STG063,113
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
FL_XFR_PTWYDEPOSIT,WRAP01,STG068,46
FL_XFR_PTWYDEPOSIT,CC123A,DD233E,89
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,14
PALPCKPICKUP,STG063,T233D,168
FL_XFR_PTWYDEPOSIT,STG068,STG066,21
FL_XFR_PTWYDEPOSIT,WRAP01,STG051,300
FL_XFR_PTWYPICKUP,STG066,WRAP01,126
FL_XFR_PTWYPICKUP,DD233E,GG101A,60
PALRPLDEPOSIT,CC218E,BB302A,144
FL_XFR_PTWYDEPOSIT,GG101A,GG191D,55
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
FL_XFR_PTWYDEPOSIT,WRAP01,STG367,325
PALPCKDEPOSIT,T233D,STG063,108
